tokens,words,chars,fertility,chars_per_token,unk_count,unk_rate,language,language_name,text_preview
146,21,129,6.9523809523809526,0.8835616438356164,0,0.0,ben,Bengali,যদি তুমি ন্যাশনাল ট্রেজার সিনেমা টি দেখে থাকো তুমি হয়তো ভাবতে পারো যে সম্পদের ম
120,17,107,7.0588235294117645,0.8916666666666667,0,0.0,ben,Bengali,গরম চকলেটটির গুনমান বেলজিয়ামের চকলেটের মতো হয়ে থাকে ফলের রস সাধারণত দামি হলেও 
143,18,118,7.944444444444445,0.8251748251748252,0,0.0,ben,Bengali,ঘুমে ব্যাঘাত হচ্ছে স্বাভাবিক ঘুমের সময় উদ্দেশ্যমূলক জেগে থাকার প্রক্রিয়া এবং অ
244,31,219,7.870967741935484,0.8975409836065574,0,0.0,ben,Bengali,মিসেস কার্চনার প্রেসিডেন্ট প্রার্থী হিসেবে লড়ার ইচ্ছা প্রকাশ করে ঘোষণা দিয়েছেন
128,17,119,7.529411764705882,0.9296875,0,0.0,ben,Bengali,যারা রাজ্যে কাজ করেন তাদের কাছে ইটালীয় প্রতিদিনের ব্যবহারিক ভাষা এবং লাতিন প্রা
136,18,123,7.555555555555555,0.9044117647058824,0,0.0,ben,Bengali,এই সেবাটি স্থানান্তরে প্রায়শই ব্যবহৃত হয় যার মধ্যে অন্তর্গত আনন্দশৈলী অভিযান য
98,15,89,6.533333333333333,0.9081632653061225,0,0.0,ben,Bengali,তিনি যখন হাসপাতালে কাজ করছিলেন তখন লিগিনস তার অবসর সময়ে অকাল প্রসবের তদন্ত শুরু
135,19,120,7.105263157894737,0.8888888888888888,0,0.0,ben,Bengali,দ্বিতীয় সেটটির প্রথম দিকে ডেল পোট্রো প্রাধান্য পেয়েছিল তবে 6-6 এ পৌঁছনোর পরে এ
362,46,321,7.869565217391305,0.8867403314917127,0,0.0,ben,Bengali,"তবে এই পরিকল্পনাগুলি রাতারাতি বাতিল হয়ে যায় যখন সোভিয়েত ইউনিয়নের 800,000 লাল"
97,12,92,8.083333333333334,0.9484536082474226,0,0.0,ben,Bengali,অক্টোবরে শুরু হওয়া ক্ষমতাবানদের বিরুদ্ধে ব্যাপক বিক্ষোভে মার্টেলির প্রতিক্রিয়া
97,15,82,6.466666666666667,0.845360824742268,0,0.0,ben,Bengali,যদিও এটি সত্য নয় তারপরও দলিলের পিছনে কিছু লেখা আছে এটি কোন গুপ্তধনের মানচিত্র ন
136,18,123,7.555555555555555,0.9044117647058824,0,0.0,ben,Bengali,এই সেবাটি স্থানান্তরে প্রায়শই ব্যবহৃত হয় যার মধ্যে অন্তর্গত আনন্দশৈলী অভিযান য
127,19,113,6.684210526315789,0.889763779527559,0,0.0,ben,Bengali,বিংশ শতাব্দীতে যে গবেষণা হয়েছিল সেখানে দেখা গেছে যে জিনগত প্রকরণের দুটি দিক রয়
214,29,193,7.379310344827586,0.9018691588785047,0,0.0,ben,Bengali,কিছু জাহাজ তার বৈশিষ্ট্য পুস্তিকায় বার্লিন জার্মানি দেখায় যেমন আপনি দেখতে পান 
109,13,94,8.384615384615385,0.8623853211009175,0,0.0,ben,Bengali,পুলিশ সুপার চন্দ্র শেখর সোলঙ্কি জানিয়েছিলেন অভিযুক্তরা মুখ ঢাকা অবস্থায় আদালতে
68,11,61,6.181818181818182,0.8970588235294118,0,0.0,ben,Bengali,সৈন্যদের আসার আগে হাইতি 1800 দশক থেকে এই রোগের সম্মুখীন হয়নি
85,13,68,6.538461538461538,0.8,0,0.0,ben,Bengali,এটি বিচক্ষণ বলে মনে হচ্ছে কারণ পৃথিবী ঘুরছে সেটা বোঝা যায় না যায়কি
145,17,131,8.529411764705882,0.903448275862069,0,0.0,ben,Bengali,"""ডান্ডি বিশ্ববিদ্যালয়ের অধ্যাপক পামেলা ফার্গুসন উল্লেখ করেন ""সন্দেহভাজনদের ছবি "
128,20,113,6.4,0.8828125,0,0.0,ben,Bengali,মনে রাখবেন যে মূল পর্যায়ে সংগীত শেষ হয়ে গেলেও কিছু অনুষ্ঠান থাকতে পারে যেখানে 
162,19,149,8.526315789473685,0.9197530864197531,0,0.0,ben,Bengali,ক্যালিফোর্নিয়ার গভর্নর আর্নল্ড শোয়ার্জনেগার স্বাক্ষর করেছেন একটি বিলে যা অপ্রা
89,12,76,7.416666666666667,0.8539325842696629,0,0.0,ben,Bengali,কিছু ক্রিয়া এবং বস্তুর মধ্যে পার্থক্য করার জন্য এটি একটি গুরুত্বপূর্ণ উপায়
201,27,186,7.444444444444445,0.9253731343283582,0,0.0,ben,Bengali,তবে যক্ষায় আক্রান্ত সমগ্র জনগোষ্ঠীর মধ্যে এক্স-ডি-আর-যক্ষায় আক্রান্তের অনুপাত 
118,16,107,7.375,0.9067796610169492,0,0.0,ben,Bengali,দুর্ভাগ্যক্রমে যানবাহনের গতিবিধি আন্দাজ করা কঠিন কারণ চালকদের মতিগতি একশত ভাগ নি
158,22,133,7.181818181818182,0.8417721518987342,0,0.0,ben,Bengali,যদিও গোমা যথাযথভাবে নিরাপদ তবে গোমার বাইরে যেকোনও ঘোরার বিষয়ে গবেষণা করা উচিত উ
118,16,99,7.375,0.8389830508474576,0,0.0,ben,Bengali,সঙ্কর ধাতুগুলি মূলত দুই বা ততোধিক ধাতুর মিশ্রণ।পর্যায় সারণীতে অনেক উপাদান রয়েছ
152,23,133,6.608695652173913,0.875,0,0.0,ben,Bengali,যে সময়কালে ঘটনাগুলি ঘটেছিল সেই সময়কালকে সাধারণ ভাবে ইউরোপীয় ইতিহাসের অধ্যায়ে
79,9,68,8.777777777777779,0.8607594936708861,0,0.0,ben,Bengali,প্যারিসের অধিবাসীদের অহঙ্কারী অভদ্র এবং দাম্ভিক হওয়ার খ্যাতি রয়েছে
131,15,114,8.733333333333333,0.8702290076335878,0,0.0,ben,Bengali,মরুভূমির বালি সম্পর্কিত ঝুঁকির কারণে 1990 সালে এটি বিশ্বের বিপদগ্রস্থ ঐতিহ্যবাহী
207,27,174,7.666666666666667,0.8405797101449275,0,0.0,ben,Bengali,যদিও পূর্ণবিকাশের দিনে মৃদু দূষণ খুব একটা সমস্যার ছিল না এখন সেটা যতটা গুরুতর এগ
119,16,104,7.4375,0.8739495798319328,0,0.0,ben,Bengali,তিনি এই কমানোর জন্য কোনও পরিমাণ স্থাপন করেননি বলেছিলেন যেগুলিচীনের অর্থনৈতিক আয়
102,15,89,6.8,0.8725490196078431,0,0.0,ben,Bengali,"সামোয়ার রাজধানী হলো অপিয়া শহরটি উপোলু দ্বীপে অবস্থিত এবং এর জনসংখ্যা 40,000 এর"
97,13,86,7.461538461538462,0.8865979381443299,0,0.0,ben,Bengali,একই দিনে আনুমানিক 12:00 জিএমটি সময়ে যানটিকেই দুর্ঘটনার স্থান থেকে সরিয়ে ফেলা হ
84,14,81,6.0,0.9642857142857143,0,0.0,ben,Bengali,"""""""এটা বিদায় হতে যাচ্ছে না। এটা কেবল এক অধ্যায়ের শেষ এবং আরেক অধ্যায়ের শুরু।"""
92,13,83,7.076923076923077,0.9021739130434783,0,0.0,ben,Bengali,রসবি সংখ্যা যত ছোট হবে চৌম্বকীয় বিপরীতমুখীতার সাপেক্ষে নক্ষত্রটি তত কম সক্রিয় 
193,21,168,9.19047619047619,0.8704663212435233,0,0.0,ben,Bengali,"""প্রধানমন্ত্রীর সাথে সাখ্যাৎকালে লেটন কনজারভেটিভ পার্টির পরিবেশ বিলের ""পুঙ্খানুপ"
94,11,81,8.545454545454545,0.8617021276595744,0,0.0,ben,Bengali,মস্তিষ্কের গঠন এবং আচরণের মধ্যে পারস্পরিক সম্পর্ক বিজ্ঞানীদের গবেষণাকে সমর্থন কর
140,17,119,8.235294117647058,0.85,0,0.0,ben,Bengali,এটি দক্ষিণ আফ্রিকার প্রধান আকর্ষণগুলোর একটি এবং একে দক্ষিণ আফ্রিকার জাতীয় উদ্যা
160,22,135,7.2727272727272725,0.84375,0,0.0,ben,Bengali,প্লিটভাইস লেক-এর মতো উদ্যানটিতে মূলত বিচ স্প্রস এবং ফার গাছের ঘন বন রয়েছে এবং এ
106,18,109,5.888888888888889,1.028301886792453,0,0.0,ben,Bengali,এটি aurora borealis দেখার জন্য একটি ভাল সুযোগ প্রদান করে যেহেতু সময়ের সাথে আকাশ
189,26,170,7.269230769230769,0.8994708994708994,0,0.0,ben,Bengali,"""সবকিছু বিবেচনা করলে আমাদের অবাক হওয়া উচিত নয় যদি আমাদের পূর্বপুরুষরা সেইভাবেই"
122,15,101,8.133333333333333,0.8278688524590164,0,0.0,ben,Bengali,যুদ্ধ শষ হওয়ার দুবছরের মধ্যে পুরনো সহযোগীরা হয়ে গিয়েছিল প্রতিপক্ষ এবং ঠাণ্ডা 
153,22,134,6.954545454545454,0.8758169934640523,0,0.0,ben,Bengali,একটি সভ্যতা একটি একক সংস্কৃতি যা একটি উল্লেখযোগ্য বৃহৎ জনগোষ্ঠী ধারণ করে যারা এক
156,25,143,6.24,0.9166666666666666,0,0.0,ben,Bengali,কিছুদিন আগে সুলভ অথচ কার্যক্ষম পিসি হিসাবে আসুস ই পিসি বিশ্বজুড়ে লঞ্চ করা হয়েছ
120,14,103,8.571428571428571,0.8583333333333333,0,0.0,ben,Bengali,সংস্কৃতির দিক নির্ধারণের ক্ষেত্রে একটি বড় উপাদান ছিল শ্লেগাল গোথা ফিশ্তাদের মতো
84,13,77,6.461538461538462,0.9166666666666666,0,0.0,ben,Bengali,এই এলাকার ছোটোদের জন্য সবচেয়ে আকর্ষণীয় বস্তু হলো পিরামিড সাউন্ড এবং লাইট শো
94,11,81,8.545454545454545,0.8617021276595744,0,0.0,ben,Bengali,মস্তিষ্কের গঠন এবং আচরণের মধ্যে পারস্পরিক সম্পর্ক বিজ্ঞানীদের গবেষণাকে সমর্থন কর
92,13,83,7.076923076923077,0.9021739130434783,0,0.0,ben,Bengali,রসবি সংখ্যা যত ছোট হবে চৌম্বকীয় বিপরীতমুখীতার সাপেক্ষে নক্ষত্রটি তত কম সক্রিয় 
